"source_record_id","name","description","hall","floor","category","era","importance","estimated_visit_time","display_order","location_x","location_y","is_active","suggested_questions"
"legacy-test-7d2d24db-9c72-43c5-a64b-71d73cc5f82c","【测试】半景画","【测试数据，非馆方真实展品信息】半景画厅以绘画与模型的方式再现半坡古村落的空间与日常。远处秦岭的山脉轮廓、近处浐河的流动水面、白鹿原的开阔田野共同构建了一幅生态与人文交织的画面。模仿真实地形的高低起伏与建筑聚落的排列，体现了村落中功能分区的清晰：中心大房子为公共生活与集会场所，周围小屋按母系氏族的生活圈环列，门口向心排列强调了族内的凝聚与中心地位。画面中的人物场景细腻：老人坐于大屋讲述族史、妇女在庭院间纺线织布、儿童在屋前玩耍、猎人肩背弓箭归来，生活的节拍与社会关系在画中缓缓展开。半景画不仅直观呈现了建筑与地形的关系，也以视觉细节把参观者带入古人的时间流里，感受日常琐碎与仪式性事件如何交织成社会整体。","banpo-girl-sculpture","","测试数据","","3","6","140","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-38461876-4218-47bc-88d8-524c67ecefbb","【测试】装饰品","【测试数据，非馆方真实展品信息】展柜中陈列的各种装饰品，是半坡人自我呈现与社会交往的语汇。材料包罗广泛：陶珠、玉石、硅质或玛瑙制小饰、贝壳片、兽牙、鸟喙、角片与经打磨的骨珠。每一件饰物的表面都保存有不同程度的磨擦与佩戴痕迹：兽牙的穿孔边缘抛光光滑，表明经年累月被绳索摩擦；骨珠的孔洞大小均匀，孔壁常见由石锥钻孔留下的同心磨痕。1900余件饰物的数量与多样性提示出强烈的装饰文化——无论是在日常生活、婚配仪式还是战利品展示中，装饰都承担着身份、年龄、性别与族群归属的表达。","education-center","","测试数据","","3","6","150","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-2ff1d446-a686-4c0d-8dab-f30dbaf51933","【测试】陶器的造型与纹饰","【测试数据，非馆方真实展品信息】半坡陶器的形制与纹饰体现出技艺深化与审美体系的形成。工匠采用泥条盘筑、泥片贴塑与捏塑等成型方法：泥条盘筑使器壁厚薄均匀、形体稳健；泥片贴塑便于制作大型器物或复杂附加造型；而捏塑多用于制作小型器物与陶塑装饰。成品经抹平、磨光与细部修整后，上釉虽未广泛使用，但在胎表上常以赤色陶土或矿物颜料进行局部涂饰与绘画。","peony-garden","","测试数据","","3","6","160","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-a3daf870-26c0-4f88-9561-453939b29b6c","【测试】雕塑","【测试数据，非馆方真实展品信息】半坡的陶塑最初源自器盖上为把手或装饰而塑的小泥疙瘩，逐步独立发展为具有象征意义的陶塑品。展出的鸟形、兽形与人头形陶塑，造型朴拙但富有生命力：鸟嘴、翅膀的夸张、兽角的弧线、面部的简化刻画都强调了辨识性与象征性。器盖上的陶塑常与器物本身功能相关（如祭器、食器），可能在使用时承担标识族群、驱邪祈福或祈求丰产的作用。独立的陶塑品则更像是小型偶像或仪式用具，表面常见抹釉或彩绘残痕，显示出在特殊语境中的重要性。虽然技法相对简单，但这些陶塑的形象语言直接反映日常观察到的动物形态与人类面相，表明艺术与信仰紧密相连。","temporary-hall-1","","测试数据","","3","6","170","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-dd18632b-1615-46fb-a1e7-11cfefe7ec2b","【测试】数与形","【测试数据，非馆方真实展品信息】在看似质朴的陶片上，出现了早期对数与形的意识痕迹。展出的锥刺纹陶片上，三条平行线各有九个等距孔洞，另有等边三角形每边八孔的排列，显示了规则计数与对称构形的思维。此类标记可能用于记数（记录物品、人数或交换），也可能具有日历或节令的功能，或作为装饰时的形式实验。无论用途如何，这些符号表明半坡人在抽象化思维方面已有初步表现：他们能将生活经验（太阳、昼夜、季节、田块分割）转化为可重复的图形与数量结构，并把这些结构载入日常器物之上，使物与数共同成为记忆与知识的外化媒介。","temporary-hall-2","","测试数据","","3","6","180","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-6fce6dfa-b0b5-42ff-ac2e-bda5673fe2b8","【测试】彩陶（陶钵残片、波折纹细颈壶）","【测试数据，非馆方真实展品信息】彩陶是半坡视觉文化的高潮：以红底黑彩为主，颜料通常来自赤铁矿粉，研磨后与水调和为绘料。图案题材多取自自然：山川、草木、鱼虫、鸟兽以及抽象化的人面。斜线三角纹的陶钵残片显示出高度的构成意识：大三角和小三角的互文、实与虚的交替、节奏感强烈的线条，都体现出艺术家在二维面上进行节拍与秩序的把控。波折纹细颈壶则展示了如何将器形与纹样融合：环绕器腹的曲折线条在三维曲面上形成律动，使纹样在不同视角下呈现类似水波或山峦的意象，顶部辐射状条纹在俯视时构成莲花式的构图，反映出制作者对空间与视角的感知与利用。","basic-exhibition-hall","","测试数据","","4","6","190","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-9ac78e14-e877-42f9-ae4c-0bc21961b29b","【测试】鹿纹彩陶盆","【测试数据，非馆方真实展品信息】鹿纹盆上的小鹿形象以简练而传神的笔触呈现：弯曲的角、跃动的肢体与张望的头颅通过几笔就能表达出动物的神态。四只小鹿在盆内呈均衡分布，形成环状运动感，仿佛在器物曲面上追逐嬉戏。这类题材可能反映对鹿的依赖（狩猎对象）或敬畏（图腾象征），鹿的形象常与丰饶、速度与灵性联系在一起，是人与自然关系的艺术化再现。","site-protection-hall","","测试数据","","5","6","200","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-449d8676-d295-40a9-a859-3584b9cae57e","【测试】彩陶图案集萃","【测试数据，非馆方真实展品信息】这一部分展示的多件彩陶共同体现出半坡绘饰技艺的成熟：线条流畅、图形把握分明、色块对比鲜明。工匠通过对称、对比、重复、节奏与空间穿插的美学手法，把基本图形（直线、弧线、三角、圆点等）进行组合与变形，既满足装饰功能，也赋予陶器文化记忆与符号意义。以鱼纹为例，从写实到抽象的演变映射出认知与象征的并进：写实的鱼描绘出细部（鳃、鳍、尾），而抽象鱼则通过几何块面与点位来表达“鱼”的概念，这种抽象化正是艺术思维与符号实践向更高层次跃迁的表现。","kiln-hall","","测试数据","","4","6","210","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-e383e259-2024-4705-9eaf-5492169ab675","【测试】石砚","【测试数据，非馆方真实展品信息】石砚与磨棒的出土直接关乎彩绘的生产过程：赤铁矿等颜料需在砚上研磨与调和，粉末的粒度、湿润度与粘合剂的配比影响彩绘效果。砚体表面的使用痕迹与颜料残留告诉我们：半坡的绘工并非仅凭直觉，而是通过长期实践形成一套稳定的配色与绘制流程。高温烧成后，颜料在陶胎上呈现饱满色泽，说明制陶人在坯体干燥与火候控制方面具备经验。","prehistoric-workshop","","测试数据","","3","6","220","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-d4e73958-e6a3-4380-868d-3c41bcd38574","【测试】人面网纹彩陶盆","【测试数据，非馆方真实展品信息】这件人面网纹彩陶盆是本展区的核心珍品之一。口沿的箭头形纹与直线把圆周分为八等分，符号化的划分可能与节令或仪式时间有关。盆内人面形象与鱼纹的融合极富象征意味：面部以简洁的几何线条呈现（眯眼、倒“T”形鼻、唇弧），发髻与耳饰以鱼纹延伸，形成人—鱼的混合形象。这样的合成既可以解读为图腾化的人物，也可能是神话故事、巫术面具或生殖崇拜语汇的视觉化。人面鱼纹在遗址中重复出现，意味着这类形象在半坡社会中承载着重要的集体记忆或祭祀功能，是理解半坡信仰世界的一把钥匙。","banpo-girl-sculpture","","测试数据","","5","6","230","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-6ada4fc8-e9ce-42c9-8ebf-1091563749ab","【测试】刻划符号之谜","【测试数据，非馆方真实展品信息】在半坡的陶器口缘与器表上，发现了多种刻划符号，这些符号笔画简约、排列规则，截至目前收集到的样本已由初期的百余件增至数百件，类别由二十余种扩展到五十多种。符号通常以短横、竖线、叉、点、锥刺等要素组合，部分呈重复序列或对称构型。学界围绕其功能有多种假设：记事符号（如记账、物数、季节标记）、记名或氏族标识、宗教或祭祀符号，甚或是文字的萌芽阶段。其分布位置多在器口、器腹附近，提示与器物用途或所有权相关。现代的碎片拼接、显微分析与化学残留检测，正在逐步揭示这些刻划符号与器物功能、内容或原始的“书写”行为之间的关系。无论结论如何，这些刻划是半坡人试图把抽象观念外化、记录与传递的实证，显示了符号化思维的萌发。","education-center","","测试数据","","4","6","240","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-538e0dd5-32b1-49c2-8000-e19103fb83c4","【测试】尖底瓶之谜","【测试数据，非馆方真实展品信息】尖底瓶的造型体现出高度的实用智慧与形式美感：小口短颈利于保持液体、不易溢出；鼓腹增加容量；尖底在装水时能通过浮力与重心变化实现“自动扶正”的现象。然而，为什么选择尖形底而非平底？为何形成如此普遍的造型传统？考古与实验复原显示，尖底瓶在装水、沉放于船上或挂在绳索携带时具有优势：尖底便于插入软土或草垛中固定，亦适合在狭窄的篮筐中并列放置而节约空间。除此之外，尖底在携带与运输中的稳定性与自我调心能力，可能对游动或流动社会的生活方式有重要意义。但关于尖底瓶是否具有宗教象征或特定社会含义，学界尚无定论。尖底的技术来源可能来自对自然现象（如树果形状、芦苇茎尖）的模拟与长期实践的累积选择，既是技术试验的结果，也可能是审美选择的延伸。","peony-garden","","测试数据","","4","6","250","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-d6407540-e545-4977-b179-1f92d7b89afe","【测试】人面鱼纹之谜","【测试数据，非馆方真实展品信息】人面鱼纹的多重解释反映了符号学与文化人类学对史前艺术的解读困境。常见观点包括：
- 图腾观：鱼或人鱼合体为氏族图腾象征，代表祖先或保护神。
- 生殖崇拜：鱼象征多子多福，图像用于祈求后代繁衍、村落兴旺。
- 仪式面具：该形象可能缘于巫师或仪式参与者所戴的面具，具有替代或媒介功能。
- 身体纹饰的映射：有人认为陶上的人面可能反映了当时的面部纹身、纹饰或脸部彩绘习俗。
- 宇宙象征：部分学者将其与太阳、月亮或潮汐相关的信仰联系起来，认为图像承载天象与时间观念。","temporary-hall-1","","测试数据","","4","6","260","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-1355ea74-c060-4894-ba7a-f3a1fea7d352","【测试】圆形墓坑（儿童二次葬与邻近长方墓穴）","【测试数据，非馆方真实展品信息】圆形墓坑内填土松软，边缘经人为平整，坑底置有陶器残片与少量碳化植物碎屑。坑中央存放着一具婴幼儿的骨架，骨骼呈典型的蜷曲姿势，肋骨与颅骨接缝处仍能辨识未完全闭合的生长线。骨骼旁或覆盖处有陶罐碎片与小型随葬器物，陶器多为厚壁、口沿简朴的幼儿器型。坑的侧壁有重复的刮痕和钩刻，表明在二次葬入葬时对坑壁有所修整。与之相邻的长方形墓穴开口规整，四壁刻直线，内安置一具成年人体骼，仰卧伸直，四肢排列整齐，头向北或东南偏向，周围排放数量不等的陶器，多为盛器与食器样式。成人墓穴的填土比圆坑更为致密，墓室底部有炭化痕迹和少量灰层，器物的排列显示出仪式化的安置顺序。","temporary-hall-2","","测试数据","","3","8","270","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-42a0fc37-6436-4672-9eb7-d6c9b9aa93b1","【测试】二层台式墓葬","【测试数据，非馆方真实展品信息】墓葬为分级的台阶式结构，上下两层以削坡与垒石形成明显高差。下层墓室以压实黄褐色土壤为基，内填细砂与碎陶片，置放主葬者的遗体与随葬物；上层环带由较大块的泥土和石块筑成，表面留有耙理痕迹和若干小型浅坑，可能用于放置献祭品或标识。台面边缘有压实的踏迹与人工铺装的碎石线，台体外侧发现多处烧灼黑褐色斑块与人手挖掘留下的指拂痕。墓室内器物集中，包含器形较规整的彩陶器和数枚饰物残片，器物排列呈轴线对称，主骨骼位置居中，上方覆盖一层细土并压以扁平石板或陶瓦残片。整体结构呈现出明显的差序等级感，台面边缘的剖面显示出不同时期填筑与修葺的痕迹。","basic-exhibition-hall","","测试数据","","3","8","280","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-eb318afe-0476-425e-9526-9ad646c12b51","【测试】祭祀遗迹（陶器堆与石柱）","【测试数据，非馆方真实展品信息】地面上两个小堆状陶器群体排列紧密，器物体积均在掌心大小，形制以小碗、小盏与瓢状器为主，器壁薄且外壁多有黑色涂层与赤陶色相间的残留。堆放方式呈单向倾斜堆叠，部分器沿有敲击痕，表面可见赤铁矿粉的斑点附着。距陶堆约两米处耸立一根经人工削整的石柱，高约80厘米，石质细密，表面经拍打修平，柱体一侧保留凿槽或系绳痕迹，底部埋置于一小坑内并以碎石回填固定。石柱周边土壤中含有微量木炭与焦痕，柱体近基部发现细小的颜料残渣，呈暗红或褐色。遗址所在位置为广场东北角，地表呈夯实状，周围分布零散的小石块与压实脚印，地面层的清洁度高于周围常住区，显示出集中摆放与反复进入的使用痕迹。","site-protection-hall","","测试数据","","3","8","290","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-740e264d-2d6b-4c1f-9eaa-96a6a5a1666e","【测试】小沟（村落分界沟）","【测试数据，非馆方真实展品信息】小沟自居住区中部横穿而过，沟幅与沟深大致一致：宽约1.8米，深约1.8米，沟壁呈人工削切的垂直断面，底部铺有细砂与碎石，沟内无明显流水冲刷痕迹或沟床排水构造。沟沿两侧土体经压实处理，部分处有沿岸的踩踏磨损，沟口处保留若干直线排列的柱洞，似与界标或临时木栈桥相关。沟的剖面展示出分层沉积：顶部为近期填土层，下承多层生活废弃物与炭化层，显示沟作为长期存在的界线而未用于排水功能，沟的路径沿村落空间进行明确分割，形成内外的活动分区界限。","kiln-hall","","测试数据","","3","8","300","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-81240240-7571-4c9a-a825-bc37776019aa","【测试】袋状窖穴（公共仓库）","【测试数据，非馆方真实展品信息】窖穴口径约2.0米，向下扩展成袋状，下口底径达2.7米，深约1.8米。窖壁呈圆弧形，内壁整齐涂抹草泥土，涂层上可见抹平纹理与手指划痕。窖底经火烘烤过，表面呈暗红色且质地坚硬，未显示明显潮湿斑点，底部偶见碳化谷粒与颗粒状残留物。窖口周边布有踏板或木梁遗迹，内壁下部有数处小凹槽，可能用于固定盖板或系绳。整体结构密实，涂层厚薄均匀，内壁的草泥夹杂纤维残留仍可辨识，显示出为长久储存所做的防潮与防霉处理。窖外地表与窖口周围散布陶片与小型器物，表明此类窖穴为公共性使用且频繁开合。","prehistoric-workshop","","测试数据","","3","8","310","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-98f522b5-b69a-4d0d-9c40-7ae5bc8aad64","【测试】地面圆形房屋叠压遗迹","【测试数据，非馆方真实展品信息】建筑遗迹呈三层叠压状态，最下层柱洞排列成一圈，柱洞孔径较小且间距规则；中间层与上层的柱洞沿同一中心呈同心或偏心排列，显示不同建造期的房屋基址相互覆盖。各层柱洞的埋置深浅不同，最下层柱洞边缘被后置建筑的填土部分覆盖，柱洞内残留炭化木屑与朽木痕迹。重叠区的填土层含大量生活废弃物、陶片和炭化植被，剖面显示出修建、倒塌、填埋与重建的连续过程。上层柱洞更接近地表，木柱痕迹保存较好，柱位之间留有横梁连接的凹槽或石块承重痕，整体呈现出反复修葺与持续占用的居住循环特征。","banpo-girl-sculpture","","测试数据","","3","8","320","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-c2915d9c-d4dc-407a-bdb7-bccd752ca41c","【测试】半地穴式方形房屋（失火倒塌实例）","【测试数据，非馆方真实展品信息】方形坑的四壁整齐切割，底部有红烧土台面残迹，台面表面呈条带状烘烧色，推测为土炕或睡榻位置。屋内散落二十余根炭化木椽，木椽呈由四周向中心倒向的放射状排列，木椽端部保留有榫接痕和铁器未见的切割痕。木椽炭化断面显示在同一火候下同时燃烧后突然坍塌的情形，断面黑色脆化、外周带烧红圈层。墙体涂层在倒塌处剥离，屋顶覆土与屋内残留炭灰混合形成厚重的塌陷层，塌陷层中夹有散落的陶片、石器与被烧焦的有机残留。整座建筑的剖面呈现一次集中燃烧导致整体坍塌的证据，木材炭化程度与烧灼深度展示出火灾过程的暴烈与迅速。","education-center","","测试数据","","3","8","330","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
